employeeid,startdate,title,businessunit,employeestatus,employeetype,payzone,employeeclassification,departmenttype,division,dob,state,gendercode,racedesc,maritaldesc,performancescore,currentemployeerating,surveydate,engagementscore,satisfactionscore,worklifebalancescore,trainingdate,trainingprogramname,trainingtype,trainingoutcome,trainingduration,trainingcost,age,supervisor,ademail,terminationtype,jobfunctiondescription,location,locationcode,trainer,exitdate,terminationdescription,attrition,predicted_attrition
1135,2021-10-27,Production Technician I,CCDR,Active,Full-Time,Zone A,Temporary,Production       ,Engineers,1964-08-30,MA,Male,Other,Widowed,Fully Meets,3,2023-02-23,5,4,4,2023-03-22,Project Management,Internal,Passed,2,524.23,57,Anita Dudley,evan.chen@bilearner.com,Unk,Principal,West Caitlinport,7440,Andrew Jordan,,,0,0
1136,2023-04-01,Production Technician I,SVG,Active,Full-Time,Zone A,Temporary,Production       ,Field Operations,1946-03-27,MA,Male,Other,Divorced,Fully Meets,3,2023-04-09,2,5,2,2022-12-25,Customer Service,External,Completed,3,535.88,77,Marilyn Cook,serenity.thornton@bilearner.com,Unk,Driver,Brittanyberg,84202,Danny Smith,,,0,0
1137,2019-05-29,Production Technician I,EW,Active,Full-Time,Zone C,Part-Time,Production       ,Field Operations,1954-02-28,MA,Male,Black,Single,Fully Meets,3,2022-11-12,3,3,5,2022-09-09,Communication Skills,Internal,Passed,5,270.92,65,Brian Hamilton,talan.rivas@bilearner.com,Unk,Laborer,Rothville,3187,Monique Williams DVM,,,0,0
1138,2019-07-12,Production Technician I,MSC,Active,Full-Time,Zone B,Temporary,Production       ,General - Eng,1983-08-02,MA,Male,Black,Divorced,Fully Meets,3,2022-10-19,4,5,1,2022-09-10,Customer Service,Internal,Failed,4,155.14,36,David Park,calvin.braun@bilearner.com,Involuntary,Coordinator,Cohenmouth,2766,Stacy Fisher,2022-07-12,It stay center free vote.,0,0
1139,2018-08-10,Production Technician I,TNS,Active,Contract,Zone A,Temporary,Production       ,Splicing,1953-04-11,MA,Male,Hispanic,Married,Fully Meets,3,2022-08-27,2,4,2,2022-10-01,Customer Service,External,Completed,1,930.06,65,Victoria Campbell,cale.bender@bilearner.com,Involuntary,Technician,Port Brandon,75014,Stephanie Hill,2022-02-21,Most could result else think this window.,0,0
1140,2021-09-29,Production Technician I,PYZ,Active,Part-Time,Zone C,Full-Time,Production       ,Engineers,1988-08-11,MA,Female,Black,Single,Fully Meets,3,2023-05-04,5,3,2,2022-09-27,Customer Service,Internal,Passed,1,949.81,33,Anthony Steele,kirsten.vance@bilearner.com,Unk,Engineer,West Michael,53486,Shawn Martin,,,0,0
1141,2021-08-05,Production Technician I,WBL,Active,Contract,Zone A,Full-Time,Production       ,Field Operations,1941-08-14,MA,Female,Black,Divorced,Fully Meets,3,2022-12-26,5,5,2,2023-05-17,Technical Skills,Internal,Incomplete,1,635.31,80,Terry Henson,cade.cox@bilearner.com,Unk,Locator,Josephport,73898,Ellen Anderson,,,0,0
1142,2023-08-02,Production Manager,NEL,Active,Full-Time,Zone B,Temporary,Production       ,Project Management - Con,1992-11-10,MA,Female,Asian,Married,Fully Meets,3,2023-06-21,4,4,4,2023-07-17,Leadership Development,External,Completed,3,675.04,31,Katie Lucas,ibrahim.wolfe@bilearner.com,Unk,Coordinator,Mistyton,89723,Molly Scott,,,0,0
1143,2018-09-02,Production Manager,PL,Active,Contract,Zone A,Full-Time,Production       ,Field Operations,1942-06-20,MA,Female,Hispanic,Widowed,Fully Meets,3,2022-12-13,2,4,2,2022-12-20,Customer Service,Internal,Failed,3,563.38,76,Margaret Gamble,elianna.schmitt@bilearner.com,Resignation,Lineman,Geraldmouth,46695,Scott Nelson,2021-07-28,Year total care thousand what each.,0,0
1144,2019-10-13,Production Manager,BPC,Active,Part-Time,Zone B,Part-Time,Production       ,Wireline Construction,1963-04-16,MA,Female,Asian,Single,Fully Meets,3,2022-11-03,5,3,2,2023-01-10,Communication Skills,External,Completed,4,750.25,56,Heidi Wang,colby.wolfe@bilearner.com,Unk,Project Manager,Cherylland,12711,Nicholas Thompson,,,0,0
1145,2020-09-24,Production Technician II,TNS,Active,Contract,Zone B,Full-Time,Production       ,Shop (Fleet),1948-03-04,MA,Male,Hispanic,Married,Fully Meets,3,2022-10-24,3,3,4,2022-11-15,Technical Skills,Internal,Incomplete,2,401.53,72,David Moore,autumn.barrera@bilearner.com,Unk,Shop,North Madelineville,66792,Teresa Lee,,,0,0
1146,2023-08-06,Production Technician II,SVG,Active,Contract,Zone C,Part-Time,Production       ,Field Operations,1963-11-10,MA,Male,Hispanic,Divorced,Fully Meets,3,2022-09-21,3,2,2,2023-06-28,Technical Skills,External,Failed,3,894.88,60,Richard Harvey,emmalee.cervantes@bilearner.com,Unk,Groundman,East Elizabeth,81317,Andrew Hendricks,,,0,1
1147,2019-06-11,Production Technician II,PYZ,Terminated,Full-Time,Zone B,Full-Time,Production       ,General - Con,1943-09-30,MA,Female,Black,Single,Fully Meets,3,2023-03-19,1,3,5,2023-01-25,Leadership Development,Internal,Failed,2,247.58,76,Lisa Shaw,ernest.willis@bilearner.com,Involuntary,Lineman,Lake Dianeton,50894,Ms. Diamond Knox,2022-02-27,By small force myself team industry.,1,1
1148,2019-02-14,Production Technician II,PL,Active,Part-Time,Zone A,Temporary,Production       ,Wireline Construction,1943-06-22,MA,Female,Black,Married,Fully Meets,3,2023-04-02,4,1,3,2022-09-01,Communication Skills,External,Passed,3,529.0,76,Christopher Adams,jaxon.anderson@bilearner.com,Unk,Project Manager,West Danieltown,22415,Tamara Lee,,,0,1
1149,2022-03-17,Production Technician II,NEL,Active,Part-Time,Zone C,Temporary,Production       ,Field Operations,1941-09-17,MA,Female,Asian,Married,Fully Meets,3,2022-11-03,3,2,5,2023-07-31,Leadership Development,External,Failed,5,483.99,81,Brittany Brown,precious.caldwell@bilearner.com,Unk,Locator,East Nicolefort,5855,Michael Roberts,,,0,0
1150,2020-08-05,Production Technician I,MSC,Active,Part-Time,Zone A,Full-Time,Production       ,Aerial,1981-04-03,MA,Female,White,Single,Fully Meets,3,2022-12-28,3,4,4,2023-06-03,Project Management,External,Incomplete,5,797.35,39,Riley Schultz,yahir.serrano@bilearner.com,Unk,Lineman,Simmonston,64124,Heather Murillo,,,0,0
1151,2022-08-23,Production Technician I,EW,Active,Part-Time,Zone A,Part-Time,Production       ,Field Operations,1978-06-29,MA,Male,Asian,Widowed,Fully Meets,3,2022-12-12,5,3,1,2022-12-19,Project Management,External,Passed,4,707.59,44,Bradley Mitchell,krystal.peterson@bilearner.com,Unk,Laborer,New Ronald,2497,Christopher Perry,,,0,0
1152,2023-01-12,Production Technician I,CCDR,Active,Full-Time,Zone A,Full-Time,Production       ,Engineers,1963-10-02,MA,Female,Other,Divorced,Fully Meets,3,2022-12-14,1,1,5,2023-03-29,Customer Service,External,Incomplete,2,564.48,60,Misty Mcknight,jadyn.haley@bilearner.com,Unk,Engineer,Taraland,36242,Kelly Golden,,,0,0
1153,2020-04-14,Production Technician I,EW,Terminated,Part-Time,Zone A,Temporary,Production       ,Field Operations,1941-10-20,MA,Female,Asian,Divorced,Fully Meets,3,2023-02-28,3,4,2,2022-12-02,Communication Skills,Internal,Failed,4,555.35,79,Brian Hudson,davis.roberts@bilearner.com,Resignation,Laborer,Jesusmouth,87428,Kyle Hernandez,2021-09-10,Ok though floor sense want future.,1,1
1154,2021-09-27,Production Technician I,MSC,Terminated,Full-Time,Zone C,Part-Time,Production       ,Field Operations,1987-11-01,MA,Female,White,Married,Fully Meets,3,2023-06-09,1,3,2,2022-08-12,Customer Service,Internal,Incomplete,3,338.48,34,Andrew Perez,meadow.avery@bilearner.com,Retirement,Laborer,West Sandra,76772,Danielle Decker,2023-02-05,Leader above room hand collection imagine.,1,1
1155,2018-11-17,Production Technician I,NEL,Terminated,Contract,Zone A,Temporary,Production       ,Finance & Accounting,1951-11-06,MA,Female,Other,Married,Fully Meets,3,2022-08-25,2,3,1,2022-09-10,Technical Skills,Internal,Failed,1,339.01,67,Kimberly Marshall,allyson.owen@bilearner.com,Resignation,Clerk,Port Peggyberg,21218,Michael Price,2020-03-12,Provide machine statement now.,1,1
1156,2019-07-22,Production Technician I,PL,Terminated,Contract,Zone A,Full-Time,Production       ,Billable Consultants,1980-04-20,MA,Male,Hispanic,Married,Fully Meets,3,2023-05-12,1,5,2,2022-09-04,Customer Service,Internal,Incomplete,5,939.49,39,Ashley Washington,francisco.simon@bilearner.com,Voluntary,Project Manager,North Kayla,94316,Michael Williams,2023-02-28,Science available hard.,1,1
1157,2019-02-10,Production Technician I,PYZ,Active,Part-Time,Zone A,Temporary,Production       ,Wireline Construction,1996-03-18,MA,Male,Hispanic,Married,Fully Meets,3,2023-06-06,1,4,2,2022-10-11,Technical Skills,External,Passed,1,276.47,23,Kristen Chan,trent.christian@bilearner.com,Unk,Manager,Jamiestad,39746,Jeffery Brown,,,0,0
1158,2018-11-22,Production Technician I,SVG,Terminated,Full-Time,Zone A,Full-Time,Production       ,Field Operations,1958-07-04,MA,Male,Asian,Widowed,Fully Meets,3,2023-03-17,2,4,4,2022-09-14,Customer Service,External,Completed,3,154.71,60,Sean Ellis,chaya.boyd@bilearner.com,Resignation,Technician,South Stephen,96001,Grant Rodriguez,2020-07-19,Himself final success these or card strategy.,1,1
1159,2023-04-23,Production Technician I,TNS,Active,Part-Time,Zone A,Temporary,Production       ,Splicing,1979-06-03,MA,Male,Other,Divorced,Fully Meets,3,2023-02-18,1,2,4,2022-12-27,Leadership Development,External,Failed,3,674.24,44,Jennifer Cox,nehemiah.rivas@bilearner.com,Unk,Splicer,Diazside,62733,Mrs. Elizabeth Murray DDS,,,0,0
1160,2022-12-26,Production Technician I,WBL,Active,Part-Time,Zone B,Full-Time,Production       ,General - Con,1976-09-10,MA,Female,Asian,Single,Fully Meets,3,2022-08-20,4,2,3,2022-11-07,Leadership Development,External,Failed,2,137.96,46,Kevin Coleman,wyatt.spence@bilearner.com,Retirement,Flagger,Lake Nancyshire,66418,Susan Myers,2023-05-23,Help economic analysis campaign young leg.,0,0
1161,2020-06-14,Production Technician I,PYZ,Active,Contract,Zone B,Part-Time,Production       ,Yard (Material Handling),1954-08-30,MA,Female,Other,Widowed,Fully Meets,3,2023-04-09,3,4,4,2022-11-13,Technical Skills,Internal,Passed,5,926.85,66,Brian Henderson,abram.fisher@bilearner.com,Unk,Runner,Port Charleneborough,78453,Jeffrey Hester,,,0,0
1162,2022-03-29,Production Technician I,WBL,Active,Full-Time,Zone C,Temporary,Production       ,General - Con,1983-08-17,MA,Female,Asian,Widowed,Fully Meets,3,2022-10-05,3,3,2,2022-09-02,Communication Skills,External,Incomplete,1,846.55,39,Alyssa Myers DVM,jayleen.oconnell@bilearner.com,Resignation,Laborer,Port Michelle,85444,Jose Boyd,2023-05-20,For law simple design entire while.,0,0
1163,2022-12-18,Production Manager,NEL,Active,Contract,Zone A,Part-Time,Production       ,Project Management - Con,1996-02-07,MA,Female,White,Divorced,Fully Meets,3,2022-12-14,1,2,3,2023-02-23,Communication Skills,External,Passed,3,734.77,26,Julie Griffin,jordon.meadows@bilearner.com,Unk,Manager,Wrightfort,93166,Robin Morgan,,,0,0
1164,2019-03-21,Production Manager,PL,Active,Part-Time,Zone A,Part-Time,Production       ,General - Sga,1950-10-25,MA,Female,Other,Married,Fully Meets,3,2022-10-23,5,5,5,2023-03-01,Technical Skills,Internal,Incomplete,3,315.09,69,Curtis Fitzpatrick,justice.pineda@bilearner.com,Unk,Project Coordinator,New Juanville,12732,Anne Goodman,,,0,0
1165,2021-02-08,Production Manager,BPC,Active,Full-Time,Zone C,Full-Time,Production       ,Field Operations,1998-09-09,MA,Female,Other,Widowed,Fully Meets,3,2023-01-09,3,3,1,2022-09-27,Communication Skills,Internal,Passed,3,686.05,23,Elizabeth Garcia,isiah.decker@bilearner.com,Unk,Laborer,Nguyenberg,48895,Carlos Wilson,,,0,0
1166,2022-06-06,Production Technician II,WBL,Active,Full-Time,Zone A,Temporary,Production       ,Field Operations,1965-01-13,MA,Male,Other,Married,Fully Meets,3,2023-02-27,2,1,4,2022-08-10,Communication Skills,External,Passed,4,942.51,57,Michelle Castillo,giada.boone@bilearner.com,Unk,Foreman,New Claytonville,73043,Christina Waters,,,0,0
1167,2021-11-01,Production Technician II,NEL,Active,Contract,Zone B,Full-Time,Production       ,Field Operations,1955-09-01,MA,Female,Other,Single,Fully Meets,3,2023-05-22,2,3,4,2023-02-23,Project Management,Internal,Failed,4,782.82,66,Caroline Grant,camryn.guerra@bilearner.com,Unk,Laborer,Nicolechester,69064,Paul James,,,0,1
1168,2023-01-19,Production Technician II,PL,Active,Contract,Zone A,Full-Time,Production       ,Field Operations,1951-01-10,MA,Female,White,Married,Fully Meets,3,2022-08-28,2,2,2,2022-09-02,Project Management,Internal,Failed,1,370.64,72,Mark Ellis,melody.rollins@bilearner.com,Unk,Assistant,Port Dawn,85041,Austin Gonzalez,,,0,0
1169,2020-07-30,Production Technician II,BPC,Active,Contract,Zone B,Part-Time,Production       ,Field Operations,1960-09-15,MA,Female,Asian,Single,Fully Meets,3,2023-08-03,1,3,2,2023-06-30,Technical Skills,Internal,Incomplete,1,487.66,60,Mrs. Danielle Dickerson DDS,lucia.cummings@bilearner.com,Unk,Operator,Eduardostad,66037,Joshua Salas,,,0,0
1170,2023-07-16,Production Technician II,CCDR,Active,Part-Time,Zone C,Full-Time,Production       ,Underground,1951-07-18,MA,Female,Black,Single,Fully Meets,3,2023-02-05,1,5,4,2023-08-04,Communication Skills,External,Incomplete,1,179.85,72,Stacy Ellis,jaylen.serrano@bilearner.com,Unk,Laborer,Christopherport,53112,Andrew Wright,,,0,0
1171,2022-06-16,Production Technician I,SVG,Active,Part-Time,Zone A,Part-Time,Production       ,Field Operations,1953-07-24,MA,Female,Hispanic,Single,Fully Meets,3,2023-06-24,4,1,4,2022-09-07,Project Management,Internal,Completed,1,294.74,69,Hannah Bailey,jayson.bright@bilearner.com,Unk,Laborer,Perryside,93320,Amanda Richardson,,,0,0
1172,2021-06-13,Production Technician I,EW,Terminated,Full-Time,Zone C,Full-Time,Production       ,Engineers,1952-05-20,MA,Male,Asian,Married,Fully Meets,3,2023-06-19,1,3,2,2023-03-30,Communication Skills,External,Passed,5,202.09,69,Charles Rogers,carlie.wilkerson@bilearner.com,Voluntary,Engineer,North Christina,39849,Jessica Odom,2022-05-27,Truth game down which.,1,1
1173,2020-11-14,Production Technician I,BPC,Terminated,Full-Time,Zone C,Full-Time,Production       ,Isp,1968-01-30,MA,Female,White,Widowed,Fully Meets,3,2023-06-16,5,5,2,2023-02-09,Customer Service,Internal,Passed,4,901.42,52,Christine Foster,kaylyn.patrick@bilearner.com,Resignation,Manager,Brownington,38596,Penny Stevenson,2021-11-01,Sure trip sound action.,1,1
1174,2020-06-16,Production Technician I,CCDR,Terminated,Full-Time,Zone C,Temporary,Production       ,Field Operations,1973-12-10,MA,Female,Other,Widowed,Fully Meets,3,2023-03-06,2,1,5,2023-05-12,Project Management,External,Incomplete,3,454.23,47,Tyler Brown,evie.pope@bilearner.com,Resignation,Construction Manager,North Angelahaven,31731,Cindy King,2023-03-13,Treatment power card almost pretty sister.,1,0
1175,2018-12-20,Production Technician I,EW,Terminated,Full-Time,Zone A,Part-Time,Production       ,Catv,1996-08-04,MA,Female,Asian,Divorced,Fully Meets,3,2023-04-22,2,1,2,2023-01-04,Project Management,Internal,Passed,3,460.39,22,Holly Nichols,nayeli.kelley@bilearner.com,Voluntary,Laborer,Duffyport,38710,Richard Adkins,2020-12-24,Reduce subject positive war score interesting.,1,1
1176,2022-10-29,Production Technician I,MSC,Active,Contract,Zone A,Part-Time,Production       ,Engineers,1960-12-27,MA,Female,White,Married,Fully Meets,3,2022-10-17,2,2,5,2023-02-14,Leadership Development,Internal,Completed,2,644.72,62,Jennifer Phillips,krista.franco@bilearner.com,Unk,Project Manager,East Karen,7184,Jessica Taylor,,,0,0
1177,2020-07-20,Production Technician I,NEL,Active,Contract,Zone A,Temporary,Production       ,Aerial,1968-07-06,MA,Female,Other,Married,Fully Meets,3,2022-08-12,2,2,5,2022-09-17,Customer Service,External,Passed,3,436.86,52,Shannon Cruz,teresa.farrell@bilearner.com,Unk,Lineman,New Joseph,13425,Mark Perez,,,0,0
1178,2021-10-03,Production Technician I,PL,Terminated,Contract,Zone C,Part-Time,Production       ,Field Operations,1959-05-07,MA,Male,Other,Single,Fully Meets,3,2023-05-03,2,1,2,2022-12-21,Project Management,External,Failed,1,361.52,62,Jamie Lowe,dorian.fox@bilearner.com,Involuntary,Laborer,Gomezville,93796,Christopher Whitehead,2021-12-19,Occur air as along approach.,1,1
1179,2022-07-16,Production Technician I,PYZ,Active,Part-Time,Zone A,Full-Time,Production       ,Aerial,1990-09-08,MA,Male,Black,Divorced,Fully Meets,3,2023-07-10,3,5,1,2023-02-11,Technical Skills,Internal,Passed,2,229.05,32,Paige Calderon,madeleine.sherman@bilearner.com,Unk,Supervisor,Thompsonport,92453,Jackson Stanley,,,0,0
1180,2020-06-30,Production Technician I,SVG,Active,Full-Time,Zone B,Full-Time,Production       ,Underground,1944-11-30,MA,Male,Hispanic,Single,Fully Meets,3,2023-05-15,4,3,1,2022-11-17,Technical Skills,Internal,Completed,3,787.85,76,Jacob Taylor,allan.butler@bilearner.com,Unk,Laborer,Thompsonfort,10449,Paul Terry,,,0,0
1181,2021-06-13,Production Technician I,TNS,Active,Full-Time,Zone C,Part-Time,Production       ,Wireline Construction,1993-06-16,MA,Male,Other,Married,Fully Meets,3,2023-07-05,5,5,4,2022-12-31,Communication Skills,External,Incomplete,1,483.82,28,Sandra Pollard,nevaeh.davila@bilearner.com,Unk,Laborer,Sullivanland,14795,Jessica Quinn,,,0,0
1182,2020-12-29,Production Technician I,WBL,Active,Full-Time,Zone C,Temporary,Production       ,Splicing,1973-12-09,MA,Female,Black,Divorced,Fully Meets,3,2022-08-25,2,4,5,2022-10-19,Communication Skills,External,Passed,5,623.64,47,Alex Cox,gunnar.webster@bilearner.com,Voluntary,Splicer,West Elizabethfurt,60901,Miranda Brown,2022-10-24,Here best worry rich might about yourself.,0,0
1183,2022-02-03,Production Technician I,BPC,Active,Part-Time,Zone A,Full-Time,Production       ,Catv,1946-12-18,MA,Female,Black,Married,Fully Meets,3,2023-03-07,4,5,5,2023-07-16,Technical Skills,Internal,Incomplete,4,351.35,76,Jon Adams,aydin.tate@bilearner.com,Unk,Technician,Silvaview,64083,Jennifer Beasley,,,0,0
1184,2022-01-10,Production Technician I,CCDR,Active,Full-Time,Zone B,Temporary,Production       ,Wireline Construction,1951-10-01,MA,Female,Hispanic,Divorced,Fully Meets,3,2022-10-03,1,3,1,2023-01-31,Customer Service,Internal,Completed,3,512.51,71,Cassandra Cox,patrick.mckinney@bilearner.com,Involuntary,Foreman,Deniseville,50781,Mary Coleman,2023-05-11,New out peace director fish.,0,0
1185,2018-12-13,Production Manager,EW,Active,Part-Time,Zone A,Full-Time,Production       ,Fielders,1973-02-22,MA,Female,Other,Widowed,Fully Meets,3,2022-08-13,1,2,4,2022-09-22,Project Management,Internal,Failed,5,957.9,45,Lucas Duffy,milagros.foley@bilearner.com,Unk,Engineer,North Jason,67399,James Larson,,,0,0
1186,2021-03-03,Production Manager,MSC,Active,Full-Time,Zone A,Temporary,Production       ,Splicing,1983-08-25,MA,Female,Hispanic,Single,Fully Meets,3,2023-05-12,3,3,5,2023-06-12,Communication Skills,External,Failed,5,886.45,38,Ashley Ellis,rachael.buck@bilearner.com,Unk,Tester,Port John,82086,Renee Calderon,,,0,0
1187,2021-07-04,Production Manager,NEL,Active,Part-Time,Zone A,Full-Time,Production       ,Aerial,1997-09-15,MA,Female,Black,Single,Fully Meets,3,2022-11-19,4,1,1,2022-10-25,Communication Skills,Internal,Incomplete,4,443.55,24,Allison Figueroa,rigoberto.townsend@bilearner.com,Unk,Supervisor,Acevedoshire,97001,Margaret Martinez,,,0,0
1188,2020-02-06,Production Technician II,WBL,Terminated,Contract,Zone B,Part-Time,Production       ,General - Sga,1979-05-28,MA,Male,Black,Divorced,Fully Meets,3,2023-07-16,4,1,1,2023-01-07,Technical Skills,Internal,Passed,4,899.13,41,Alex Bernard,reagan.odonnell@bilearner.com,Retirement,Estimator,Martinburgh,13562,Justin Soto,2021-07-21,Direction west appear son school anything.,1,1
1189,2020-06-28,Production Technician II,NEL,Terminated,Contract,Zone C,Full-Time,Production       ,General - Eng,1988-03-07,MA,Female,Other,Married,Fully Meets,3,2023-07-19,5,5,3,2022-09-20,Communication Skills,External,Completed,1,202.74,32,Micheal Bryant,roy.morse@bilearner.com,Involuntary,Engineer,Cabreramouth,55949,Angela Hammond,2022-07-11,Somebody pass again say cultural.,1,1
